hh:mm,ss:usus,Motor_1_Position (degrees),Motor_1_Velocity (RPM),Motor_1_Load (%),Motor_1_Error Status,Motor_2_Position (degrees),Motor_2_Velocity (RPM),Motor_2_Load (%),Motor_2_Error Status,Motor_3_Position (degrees),Motor_3_Velocity (RPM),Motor_3_Load (%),Motor_3_Error Status,Motor_4_Position (degrees),Motor_4_Velocity (RPM),Motor_4_Load (%),Motor_4_Error Status,Motor_5_Position (degrees),Motor_5_Velocity (RPM),Motor_5_Load (%),Motor_5_Error Status,Motor_6_Position (degrees),Motor_6_Velocity (RPM),Motor_6_Load (%),Motor_6_Error Status,Motor_7_Position (degrees),Motor_7_Velocity (RPM),Motor_7_Load (%),Motor_7_Error Status,Motor_8_Position (degrees),Motor_8_Velocity (RPM),Motor_8_Load (%),Motor_8_Error Status
20:08,59:415385,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,59:646369,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:08,59:886240,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,00:118379,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,983547510.5550001,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,00:348724,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,00:579567,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,00:810533,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,01:042389,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,01:273197,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,01:503844,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,983547510.5550001,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,01:734950,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,01:966205,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,02:197393,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,02:428105,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,02:659092,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,02:890060,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,03:121463,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,03:352455,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,03:583749,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,03:814421,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,04:045312,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,04:275881,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,04:506949,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,04:737786,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,05:012649,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,05:244709,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,05:475813,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,05:706779,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.8,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,05:936602,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,06:167498,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,06:399040,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,06:629064,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,06:859450,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,07:089726,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,07:320372,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,07:550978,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,07:781409,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,08:022570,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,08:253147,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,08:483775,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,08:714100,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,08:945195,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,09:176244,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,09:406485,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,09:637067,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,09:867923,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,10:098350,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,10:330897,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,10:561374,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,10:791879,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,11:022889,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,11:254104,317.197265625,0.0,0.6,0,315.966796875,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,11:484541,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.9,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,11:715343,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,11:945410,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,12:176560,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,12:407090,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,12:637589,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.8,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,12:868862,317.197265625,0.0,0.6,0,315.87890625,0.229,0.8,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,13:113881,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,13:345163,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,13:575729,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,13:806828,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,14:037757,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,14:268531,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,14:499992,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,14:731082,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,14:962329,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.8,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,15:192785,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,15:424583,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,15:657735,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,15:890227,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,16:123407,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,16:356591,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,16:589691,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.669921875,0.0,0.8,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,16:821951,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,17:055044,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,17:287414,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,17:520144,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,17:753295,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.458,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,17:986222,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,18:218700,317.197265625,0.0,0.5,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,18:451632,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,18:682557,317.197265625,0.0,0.7,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,18:913459,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,19:143412,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,19:374233,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,19:604903,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,19:836067,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,20:066362,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,20:297540,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,20:528001,317.197265625,0.0,0.7,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,20:758995,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.0,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,20:989735,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,21:220436,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.9,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,21:452438,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.229,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,21:683294,317.197265625,0.0,0.6,0,315.87890625,0.0,0.9,0,315.791015625,0.0,0.8,0,316.669921875,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.7,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
20:09,21:913558,317.197265625,0.0,0.6,0,315.87890625,0.229,0.9,0,315.791015625,0.0,0.8,0,316.58203125,0.0,0.7,0,316.0546875,0.229,0.8,0,315.3515625,0.0,0.6,0,179.912109375,0.0,0.0,0,180.439453125,0.0,-0.3,0
